NI VI Logger                             
Created: 6/2/2017 11:22:50.600 AM Pacific Daylight Time
Number of scans: 378
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
1,11:21:09.379 AM,-0.145641,-0.150717,-1.76244,2.6034
2,11:21:09.579 AM,-0.145641,-0.150717,-1.25382,2.6034
3,11:21:09.779 AM,-0.145641,-0.150717,-1.50813,2.61357
4,11:21:09.979 AM,-0.145148,-0.150717,-1.50813,2.61357
5,11:21:10.179 AM,-0.145148,-0.150223,-1.50813,2.6034
6,11:21:10.379 AM,-0.145641,-0.150717,-1.50813,2.6034
7,11:21:10.579 AM,-0.145148,-0.150717,-1.50813,2.61357
8,11:21:10.779 AM,-0.145148,-0.150717,-1.50813,2.6034
9,11:21:10.979 AM,-0.145641,-0.150717,-1.25382,2.61357
10,11:21:11.179 AM,-0.145641,-0.150717,-1.50813,2.59323
11,11:21:11.379 AM,-0.145641,-0.150717,-1.76244,0.0407943
12,11:21:11.579 AM,-0.145148,-0.150717,-1.76244,2.61357
13,11:21:11.779 AM,-0.145641,-0.150717,-1.50813,2.6034
14,11:21:11.979 AM,-0.145641,-0.150717,-1.50813,2.61357
15,11:21:12.179 AM,-0.145641,-0.151211,-1.76244,2.24739
16,11:21:12.379 AM,-0.145641,-0.150223,-1.50813,2.6034
17,11:21:12.579 AM,-0.145641,-0.150717,-1.50813,2.61357
18,11:21:12.779 AM,-0.145148,-0.150717,-1.50813,0.223883
19,11:21:12.979 AM,-0.145148,-0.150717,-1.25382,2.6034
20,11:21:13.179 AM,-0.145641,-0.150717,-1.50813,2.61357
21,11:21:13.379 AM,-0.145641,-0.150717,-1.50813,2.6034
22,11:21:13.579 AM,-0.145148,-0.150717,-1.50813,2.61357
23,11:21:13.779 AM,-0.145148,-0.151211,-1.50813,2.62374
24,11:21:13.979 AM,-0.145148,-0.150717,-1.50813,2.6034
25,11:21:14.179 AM,-0.145148,-0.150717,-1.25382,2.63391
26,11:21:14.379 AM,-0.145641,-0.150717,-1.50813,0.904743
27,11:21:14.579 AM,-0.145641,-0.150717,-1.50813,-0.519278
28,11:21:14.779 AM,-0.145641,-0.150223,-1.50813,-0.509107
29,11:21:14.979 AM,-0.145148,-0.150717,-1.50813,-0.509107
30,11:21:15.179 AM,-0.145148,-0.150717,-1.25382,-0.519278
31,11:21:15.379 AM,-0.145641,-0.150717,-1.50813,-0.519278
32,11:21:15.579 AM,-0.145641,-0.150717,-1.76244,-0.509107
33,11:21:15.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
34,11:21:15.979 AM,-0.145641,-0.150717,-1.50813,-0.509107
35,11:21:16.179 AM,-0.145148,-0.150717,-1.76244,-0.519278
36,11:21:16.379 AM,-0.145148,-0.150717,-1.50813,-0.519278
37,11:21:16.579 AM,-0.145148,-0.150717,-1.50813,-0.519278
38,11:21:16.779 AM,-0.145641,-0.150717,-1.50813,-0.0507499
39,11:21:16.979 AM,-0.145641,-0.150717,-1.50813,-0.509107
40,11:21:17.179 AM,-0.145641,-0.150717,-1.50813,-0.509107
41,11:21:17.379 AM,-0.145641,-0.150717,-1.76244,-0.498935
42,11:21:17.579 AM,-0.145641,-0.150717,-1.76244,-0.509107
43,11:21:17.779 AM,-0.145641,-0.150717,-1.50813,-0.509107
44,11:21:17.979 AM,-0.145641,-0.150717,-1.76244,-0.509107
45,11:21:18.179 AM,-0.145148,-0.150717,-1.50813,0.0407943
46,11:21:18.379 AM,-0.145641,-0.150717,-1.50813,-0.519278
47,11:21:18.579 AM,-0.145641,-0.150717,-1.50813,-0.519278
48,11:21:18.779 AM,-0.145641,-0.150717,-1.76244,-0.519278
49,11:21:18.979 AM,-0.145641,-0.150717,-1.25382,0.0611375
50,11:21:19.179 AM,-0.145641,-0.150717,-1.76244,-0.0819004
51,11:21:19.379 AM,-0.145148,-0.150717,-1.76244,-0.498935
52,11:21:19.579 AM,-0.145148,-0.150717,-1.76244,-0.509107
