NI VI Logger                             
Created: 6/2/2017 11:09:46.396 AM Pacific Daylight Time
Number of scans: 767
Scan rate: 0.2 seconds

Row,Time,Voltage0(Voltage),Voltage1(Voltage),Voltage2(Voltage),Voltage3(Voltage)
1,11:07:02.000 AM,-0.145148,-0.150223,-1.50813,-0.519278
2,11:07:02.200 AM,-0.145148,-0.149729,-1.76244,-0.52945
3,11:07:02.400 AM,-0.144655,-0.150223,-1.50813,-0.519278
4,11:07:02.600 AM,-0.144655,-0.150223,-1.76244,-0.52945
5,11:07:02.800 AM,-0.144655,-0.150223,-1.76244,-0.519278
6,11:07:03.000 AM,-0.145148,-0.149729,-1.76244,-0.52945
7,11:07:03.200 AM,-0.145148,-0.150223,-1.50813,-0.519278
8,11:07:03.400 AM,-0.145148,-0.150223,-1.50813,-0.52945
9,11:07:03.600 AM,-0.145148,-0.150223,-1.50813,-0.539622
10,11:07:03.800 AM,-0.145148,-0.149729,-1.50813,-0.52945
11,11:07:04.000 AM,-0.145148,-0.150223,-1.25382,-0.539622
12,11:07:04.200 AM,-0.145148,-0.150223,-2.01675,-0.52945
13,11:07:04.400 AM,-0.144655,-0.150223,-1.50813,-0.52945
14,11:07:04.600 AM,-0.144655,-0.149729,-1.50813,-0.519278
15,11:07:04.800 AM,-0.144655,-0.150223,-1.50813,-0.519278
16,11:07:05.000 AM,-0.145148,-0.150223,-1.50813,-0.519278
17,11:07:05.200 AM,-0.145148,-0.149729,-1.76244,-0.52945
18,11:07:05.400 AM,-0.145148,-0.150223,-1.50813,-0.539622
19,11:07:05.600 AM,-0.145148,-0.150223,-1.50813,-0.539622
20,11:07:05.800 AM,-0.145148,-0.150223,-1.50813,-0.52945
21,11:07:06.000 AM,-0.145148,-0.150223,-1.76244,-0.519278
22,11:07:06.200 AM,-0.144655,-0.150223,-1.76244,0.0407943
23,11:07:06.400 AM,-0.144655,-0.150223,-1.25382,-0.539622
24,11:07:06.600 AM,-0.144655,-0.149729,-1.50813,-0.539622
25,11:07:06.800 AM,-0.145148,-0.149729,-1.76244,-0.539622
26,11:07:07.000 AM,-0.145148,-0.150223,-1.50813,-0.539622
27,11:07:07.200 AM,-0.145148,-0.150223,-1.50813,-0.284696
28,11:07:07.400 AM,-0.145148,-0.150223,-1.50813,-0.519278
29,11:07:07.600 AM,-0.145148,-0.150223,-1.76244,-0.52945
30,11:07:07.800 AM,-0.144655,-0.150223,-1.50813,0.0814806
31,11:07:08.000 AM,-0.144655,-0.150223,-1.50813,-0.539622
32,11:07:08.200 AM,-0.144655,-0.150223,-1.50813,-0.52945
